// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" --output "D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 7.6 sec and exited with 0
// ***** Done, took 00:00:08 (8.92 sec)   *****
// Found 7 benchmarks:
//   SingletonGeneratorBenchmarks.SimpleClass: DefaultJob
//   SingletonGeneratorBenchmarks.ComplexClass: DefaultJob
//   SingletonGeneratorBenchmarks.GenericClass: DefaultJob
//   SingletonGeneratorBenchmarks.MultipleSingletons: DefaultJob
//   SingletonGeneratorBenchmarks.AllStrategies: DefaultJob
//   SingletonGeneratorBenchmarks.WithDIRegistration: DefaultJob
//   SingletonGeneratorBenchmarks.IncrementalGeneration: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonGeneratorBenchmarks.SimpleClass: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-1.dll --anonymousPipes 2040 2036 --benchmarkName Singleton.Benchmarks.SingletonGeneratorBenchmarks.SimpleClass --job Default --benchmarkId 0 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 153600.00 ns, 153.6000 us/op
WorkloadJitting  1: 1 op, 457200600.00 ns, 457.2006 ms/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 2627100.00 ns, 2.6271 ms/op

OverheadJitting  3: 16 op, 560700.00 ns, 35.0438 us/op
WorkloadJitting  3: 16 op, 19875100.00 ns, 1.2422 ms/op

WorkloadPilot    1: 16 op, 17874500.00 ns, 1.1172 ms/op
WorkloadPilot    2: 32 op, 37759200.00 ns, 1.1800 ms/op
WorkloadPilot    3: 64 op, 74960100.00 ns, 1.1713 ms/op
WorkloadPilot    4: 128 op, 153781500.00 ns, 1.2014 ms/op
WorkloadPilot    5: 256 op, 335840900.00 ns, 1.3119 ms/op
WorkloadPilot    6: 512 op, 605981300.00 ns, 1.1836 ms/op

OverheadWarmup   1: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadWarmup   2: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   3: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   4: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup   5: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   6: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadWarmup   7: 512 op, 2800.00 ns, 5.4688 ns/op

OverheadActual   1: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   3: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   4: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   5: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual   6: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   7: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   8: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   9: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  10: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  11: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  12: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  13: 512 op, 2800.00 ns, 5.4688 ns/op
